Title,Content,Label
高屏2快通過環評 周春米：盼優先施作屏東端,（中央社記者李卉婷屏東縣11日電）環境部今天召開「高雄-屏東間東西向第2條快速公路」環境影響評估審查委員會，決議通過。屏東縣長周春米表示，希望建設計畫儘速核定，並優先從屏東端施作。屏東縣政府新聞稿表示，依據交通部規劃，高屏2快起點自高雄市左營區台1線與高鐵路東側，路線橫跨國道1號、國道10號、省道及市區道路，進入屏東縣後終點銜接國道3號，全長22.6公里。周春米表示，感謝環境部及審查委員支持，希望建設計畫儘速核定，並優先從屏東端施作，讓高屏2快早日完成，促進產業帶動地方發展，符合屏東鄉親期盼。縣府指出，高屏2快未來完工後可大幅縮短屏東至高雄行車時間，且屏東作為南台灣S科技廊帶一員，高屏2快更可提供屏東科學園區對外便捷交通運輸，提升屏東科技產業對外競爭力。屏東縣政府爭取重大交通建設，規劃「一捷、二鐵、三快速」，串聯區域內各鐵公路交通網為目標，其中快速道路部分，屏北「國10里港交流道至新威大橋新闢道路工程」已於去年12月動土施工，預計民國116年完工；另外，屏南快速公路正辦理綜合規劃作業，再加上現屏中地區的高屏2快環評大會通過，北中南路網逐漸成形。（編輯：郭諭儒）1131211,0
大雨使瑞芳阿美家園道路崩塌 消防人員助洗腎民眾下山就醫,山陀兒颱風此次在新北市瑞芳區降下驚人雨量，自2日起累積超過1千毫米，導致通往阿美家園的唯一道路崩塌嚴重，山上有180人受困，居民表示快斷糧。因此新北市消防局中午拉起繩索垂吊，將便當等物資送進去，更協助1名需要洗腎的居民攀爬繩索脫困送醫。而受困居民當時並未撤離，新北市長侯友宜表示，此社區並非土石流潛勢溪流的警戒區。記者林靜梅報導，「現在中午時分瑞芳區又下起大雨，可以看到新北市消防人員透過繩索攀爬上去，要將物資送到阿美家園。」 前方道路已被土石吞噬，消防局人員只好另闢途徑，協助把一袋袋裝有乾糧與礦泉水的黑色塑膠袋，以繩索運送到邊坡上方，稍早更送上去150個便當。居民透過親友表示，已經待上第3天，存糧有點告急。 阿美家園居民親友黃小姐說：「（所以上面是沒得吃嗎？）沒得吃的了。（所以是物資還是缺乏的嗎？）對，很缺乏。」 食物需要補給，也有需要洗腎的民眾急著就醫。這位民眾穿戴好防護措施，在消防人員帶領下，從幾近垂直的山壁慢慢爬下，所幸身體狀況還允許自行下山。 記者向阿美家園居民提問，「（有感覺到不舒服嗎？）是有一點。（現在有沒有鬆一口氣了？）有。」 阿美家園聯外道路受損嚴重，透過空拍畫面可見，社區邊緣有明顯崩塌，長40米、寬5米約300立方米土方。目前87戶約180人還算安全，但頭目指出，崩塌處旁的司令台與廣場是舉辦豐年祭的地點，已岌岌可危。 阿美家園部落頭目石玉表示，「滿嚴重的，因為我們目前下面的司令台已經掏空，快垮下來了。連那個廣場也差不多了，就怕又垮下來。」 前一天雨勢是來得又急又猛，雨水從聯外道路宣洩而下，自2日起，瑞芳降下超過1千毫米雨量，邊坡禁不起大水沖刷。不過居民當時並未預先撤離，新北市長侯友宜表示此社區，非土石流潛勢溪流警戒區。 侯友宜表示，「並不是在土石流潛勢溪流的範圍裡面，所以只要交通打通了，居民目前在山上的阿美家園的社區裡面，都是非常安全的。」 瑞芳區公所表示，若天候允許會在週五（4日）先搶通聯外道路，恢復單線雙向通車，讓居民可盡快出入。 雨勢不斷，下午金山區則出現滾滾泥水奔騰在陽金公路上，馬路變河道，行駛的汽車也被湍急水流半推半漂流，附近三和國小校園更成汪洋一片；受到外圍環流影響，金山下午下起大雷雨，出現積淹水災情。,0
新北議員張嘉玲籲放寬凍卵補助 衛生局允研議,（中央社記者趙敏雅新北5日電）民主進步黨籍新北市議員張嘉玲今天表示，醫療性凍卵補助7月上路後僅3名申請者，補助門檻太高；新北市政府衛生局長陳潤秋說，會研議是否放寬資格。新北7月起補助婚後孕前女性AMH（抗穆勒氏管荷爾蒙）檢查，也補助醫療凍卵，40歲以下經醫師評估因罹癌或治療影響不孕者，每人補助新台幣3萬元。AMH檢驗補助部分，陳潤秋在新北市議會答復張嘉玲質詢時表示，目前已700多人受檢，新政策上路初期，人數確實會較少，就像癌症篩檢，衛生局會持續推廣。醫療凍卵補助執行方面，張嘉玲說，截至目前只補助3人共9萬元，但新北市府編列100多萬元預算，政策沒符合需求。凍卵補助門檻高，須罹癌或相關疾病才能申請，應放寬申請資格或參考桃園市凍卵營養金補助。桃園凍卵營養金補助計畫AMH抽血檢驗每案補助1000元，凍卵營養金、凍卵保存費首年補助2萬元，後續2年（第2到3年）補助各6000元保存相關費用，每案最多補助3萬3000元。陳潤秋表示，會開專家會議討論，調整補助方向。（編輯：李明宗）1131205,0
法國總理強行通過社保預算 議會提不信任案最快本週投票,法國政府面臨崩潰，因為總理巴尼耶（Michel Barnier）啟動「憲法第49.3條款」，可以在不經議會投票下通過法案，而最新一項就是「社會保障預算案」。極右派跟左翼皆提出不信任案，表達不滿，預計最快在本週三會進行對總理的不信任投票。法國總理巴尼耶2日承諾，他的政府將對所提出社會福利預算案負責，「根據憲法第49.3條款，我認為我的政府應對2025年的整個社會福利預算案負責，我這麼做也是為了呼籲在座的每一位應該盡到責任。」 憲法第49.3條款是允許總理，在不經過國會下議院「國民議會」投票表決通過其提出的法案。這項賦予法國總統極大權力的條款，讓他能夠貫徹不受多數民眾歡迎，但必須實行的政策，以保持政權穩定。 包括對巴尼耶的任何不信任投票具有關鍵影響的最大黨極右派「國民聯盟」在內的在野政黨，早已預料巴尼耶會動用行政權強行通過，如今真的發生，均已提出不信任案，最快在4日、本週三投票。 極右派國民聯盟黨總召瑪琳勒朋（Marine Le Pen）說道，「我們提出對政府的不信任議案並將進行投票，因為法國人民已經受夠了。」 不屈法國國民議會黨團主席帕諾（Mathilde Panot）表示，「面對這無數次對民主的否定，我們會譴責這個政府，而巴尼耶很可能將以身為第五共和國任期最短的總理而遺臭萬年。」 「國民聯盟」跟左翼加起來，有足夠票數推翻在國會缺乏過半勢力的巴尼耶，若沒有意外，巴尼耶政府屆時將會被推翻。 反年金改革浪潮在法國鬧得沸沸揚揚，該法案是2022年底馬克宏（Emmanuel Macron）政府決意落實的法案，當時遭遇強大阻力，尤其把法定退休年齡從62歲延後到64歲，更引發民意高度不滿，進而有國內各大工會與民間罷工示威一波接一波。,0
花蓮2男子持獵槍捕山豬  誤擊另一埋伏田中獵人致死,花蓮卓溪鄉發生一起打獵誤擊事件，2名男子攜帶獵槍到田裡獵捕山豬，聲稱看見黑影就開槍，結果擊中的卻是另外1名也躲在田裡打獵的馬姓男子，他頸部中槍送醫急救後，仍宣告不治。救護人員接獲報案趕到現場，被槍擊中的馬姓男子已經意識不清，家屬哭的傷心欲絕，開槍的獵人也不敢相信，自己剛剛打的不是山豬，而是一個活生生的人。 同行者陳姓男子說道，「就是山豬，他又沒開燈，他就窩在那個田埂裡面，我看的時候，我姊夫就打了。」 這起案件是發生在14日晚間10時，警方接獲報案，在卓溪鄉花75線15公里處發生了打獵誤擊到人的案件，被擊中的馬姓男子也是獵人，埋伏在田裡卻被當作獵物。 玉里分局偵察隊長黃成文指出，「蘇姓犯嫌與陳姓友人攜帶獵槍前往稻田狩獵，因視線不佳，蘇嫌誤認黑影為山豬而開槍射擊，誤傷獨自前往打獵之馬姓男子。」  救護人員抵達現場後發現，馬姓男子頸部中彈意識模糊，立即進行CPR，並送往玉里慈濟醫院急救。 花蓮縣消防局富里分隊張友信表示，「接觸到患者，發現患者已經沒有呼吸心跳，然後我們救護員立即開始CPR，那患者在醫院急救處之後仍然在醫院宣告不治。」 警方調查，3人都合法持有獵槍，但因誤殺馬男，蘇嫌被依涉犯殺人罪嫌移送花蓮地檢署偵辦，除此之外，涉及刑案之槍枝，還必須繳回及撤銷許可證。,0
特斯拉Cyber​​truck爆炸案調查結果 美警：首例ChatGPT協助策劃犯案,今（2025）年元旦美國賭城發生特斯拉Cyber​​truck爆炸案，釀成1死7傷。當地警方最新調查指出，嫌犯是使用ChatGPT搜尋爆炸所需的炸藥量、如何組裝爆炸裝置，以及特定彈藥的發射速度等相關資訊，而這也是美國境內首起使用ChatGPT協助製造爆炸裝置的案件。美國拉斯維加斯川普酒店在當地時間1月1日時發生的特斯拉Cyber​​truck爆炸案，最終共釀成1死7傷。當地警方7日召開記者會說明調查結果，認定兇嫌是使用ChatGPT策劃此次爆炸案，這是美國境內首起使用ChatGPT協助製造爆炸裝置的相關案件。 根據路透社報導，兇嫌是在犯案前使用ChatGPT計算引發爆炸所需的炸藥量。美聯社和NBC news也指出，ChatGPT搜尋紀錄調查顯示，兇嫌曾搜尋如何組裝爆炸裝置、特定彈藥需要多快的發射速度才能引爆車內爆炸物，以及如何規避法律限制獲取製作爆炸裝置材料等相關資訊。  拉斯維加斯大都會警察局長麥克馬希爾（Kevin McMahill）在記者會上表示，已經掌握明確證據，證明嫌犯使用ChatGPT的人工智慧協助策劃爆炸襲擊，並是已知在美國境內首次有個人利用ChatGPT協助製造爆炸裝置的事件。 根據警方公布的調查結果，Cybertruck內發現的死者，也就是本案嫌犯，身分是37歲的現役軍人利弗斯伯格（Matthew Livelsberger），他應該是單獨行動進行犯案。執法部門調查細節指出，嫌犯在前往拉斯維加斯的途中停車，將賽車級燃料倒入Cybertruck中，而車上同時還載有27公斤煙火材料，以及32公斤的鳥彈（birdshot）。 對此，ChatGPT的開發商OpenAI回應，公司致力於確保負責任的使用AI工具，且其AI模型也被設計為拒絕有害指令。OpenAI聲明中也指出，本次爆炸案中由ChatGPT提供的資訊，均是來自網路上公開的資訊，目前正與執法單位合作進行調查，並重申反對使用者藉此進行有害或非法活動。 聯邦調查局（FBI）表示，這起事件似乎是一起自殺案件，嫌犯對美國總統當選人川普並沒有敵意，且可能患有創傷後壓力症候群（PTSD）。警方稱，嫌犯的手機中有一份長達6頁的宣言，當局正在對此進行調查。,0
教廷宣布梵中協議續簽4年 專家：印證兩岸互不隸屬,（中央社記者黃雅詩羅馬22日專電）梵蒂岡新聞室今天公告，教廷與中國簽署的「主教任命臨時協議」續約，效期從原本的2年延長為4年。教廷並強調願與中國繼續相互尊重和建設性對話，以發展雙邊關係，造福中國天主教會及全體中國人民。一位旅義的梵中專家向中央社分析，教廷經過70年努力，終於在2018年與中國簽署主教任命臨時性協議，確立了教宗在中國天主教的領袖地位；事隔六年，協議經過兩次續約，這次效期進一步延長為4年，再度證明了教廷「深遠外交」的功力。專家分析，教廷這次與中國延長續簽主教任命協議，達成「三個確立」的效果。專家表示，第一是確立中共的「宗教中國化」政策已走向修正主義。中共過去一向堅持神職人員不得受外國勢力支配干預，但現在已有具體修正的佐證，教宗對中國主教任命有最後決定權，據了解，教廷最近將陸續任命多位中國主教。天主教媒體「亞洲新聞」今天報導，北京教區25日已排定舉行祝聖禮，現年54歲的北京教區秘書長甄雪斌將成為該教區助理主教，這將是梵中主教任命協議三度續簽後的首次任命。專家指出，第二效果是確立中共教會與主教將走向與普世教會共融，打破中共過去宗教自主自辦的鐵律。專家說，中國國家主席習近平16日在福建考察時，曾提到「將在探索融合發展新路上邁出更大步伐」， 中國統戰部立刻配合，同意梵中協議延長4年，更破例讓2位中國主教全程參與在梵蒂岡舉行的「世界主教會議」，與各國主教共融。專家指出，梵中協議續簽的第三個效果，是更加確認「兩岸互不隸屬」，因為協議效力僅及於中國主教，不含港澳、更不含台灣，查看本屆「世界主教會議」的名單和席次安排，以及教宗特別接見等程序，中國與台灣主教都各自獨立、互不隸屬，確立兩岸互不隸屬已彰顯在天主教會中。教廷新聞室今天以義大利文、英文、簡體中文同步公告梵中協議續簽事宜。中文公告全文內容為：聖座和中華人民共和國，鑒於富有成效地實施主教任命臨時協議達成的共識，經過適當的協商與評估後，同意自即日起將臨時協議的有效期限再延長四年。梵方願意與中方繼續進行相互尊重和建設性的對話，以發展雙邊關係，造福中國天主教會及全體中國人民。（編輯：陳承功）1131022,0
法國15歲少年疑遭家暴亡 繼父遭逮捕企圖輕生,法國南部1個小鎮傳出15歲少年疑似被家暴致死的案件，涉嫌施暴的繼父已經被檢方起訴。而當地民眾對少年的遭遇感到不捨，週日（11月3日）走上街頭為他哀悼祈福。身穿白衣的民眾手持少年遺照與鮮花，走上法國南部小鎮阿萊尼亞街頭，為這名疑似遭家暴身亡的15歲少年舉行哀悼會，親朋好友對於他突然離世都感到很不捨。 受害少年朋友說：「我希望他在天堂過得更好，希望他快樂起來。」 受害少年朋友布魯諾則說：「愛密利歐是我兒時的朋友，我們從幼兒園就認識了，一起上幼兒園、小學、中學，我來這裡表達最後的致意。」 愛密利歐是在上個月24日深夜被發現陳屍家中，身上有多處遭嚴重毆打的傷勢，他的母親和繼父隨即遭到逮捕。 警方是在接獲報案，得知這名繼父曾向朋友坦承自己打死了繼子，才讓這起涉及家暴的案件曝光，這名繼父在被逮捕時企圖服藥輕生，目前仍在住院治療中。但檢方表示，已就施暴與濫用藥物對他展開調查。 死者朋友的母親格蘭提說道，「聽說有一次在學校餐廳，死者中午吃的東西是其他人的3倍，雖然我們不知道實際情況，但他晚上受到了懲罰。還有一次他牙齒斷了，他的嘴唇上還有一點疤痕，據說是和他的繼父鬧翻了。」 這起案件讓這處只有3700人的小鎮為之震驚，有關少年的確切死因仍有待司法單位進一步釐清。,0
朱學恒涉強吻鍾沛君案 高院11/14宣判,（中央社記者林長順台北17日電）名嘴朱學恒涉強吻國民黨台北市議員鍾沛君，一審判刑1年2月，台灣高等法院今天再度開庭。鍾沛君庭訊後受訪時指出，看不到朱學恒道歉的誠意。案件將於11月14日宣判。媒體詢問朱學恒在開庭時是否道歉，鍾沛君表示，在經過2年2個月又11天後，道歉對朱學恒而已好像是自助餐，朱學恒希望不被起訴、不被判有罪的時候說自己沒做這些事；希望換取緩刑、減刑的時候，又一切都想起來了。鍾沛君說，事實只有一個，但認錯道歉對朱學恒好像非常困難，顛三倒四，不管是侵犯她或道歉這件事都是照著朱學恒的節奏，不顧被害人的感受。鍾沛君指出，她與律師一開始對調解條件至今態度都很清楚，要求朱學恒對判決書內有罪的內容逐一說明與道歉；朱學恒曾在自己流量很高的頻道上提到她61次、9000多秒的扭曲事實，以及波及其他無辜的人，她要求朱學恒還原真相並向她與被波及的人道歉。她表示，調解至今還無進度，看不到朱學恒道歉的誠意在哪裡，朱學恒與律師一直提到錢與價碼，但她不是一個商品，對方不要再以價碼羞辱別人，這件事關係著正義與真相，從來不是價錢的問題。鍾沛君說，她希望這個案子可以告訴其他被害人，在追尋希望得到的目標與真相的同時，也許會一直受到傷害，或被加害人及律師用金錢羞辱，她相信堅持下去一定可以得到想要的真相跟尊嚴。朱學恒被控於民國111年8月6日邀約鍾沛君到台北市某餐廳餐敘時，雙手壓住鍾沛君肩膀強行親吻嘴唇。隨後再度起身走向鍾沛君，再次強行親吻嘴唇。台北地檢署認定朱學恒連續2次強制猥褻得逞，依強制猥褻罪起訴。台北地方法院認定，朱學恒的確接續以強暴方式猥褻鍾沛君，審酌朱學恒所為嚴重侵害鍾沛君的性自主決定權及身體控制權，造成鍾沛君無法輕易抹滅的心理傷害，且犯後欠缺性別平權意識、毫無悔悟態度，判處有期徒刑1年2月。（編輯：李錫璋）1131017,0
台中災害應變中心2級開設  側溝清淤逾883公里,（中央社記者郝雪卿台中1日電）山陀兒颱風今天增為強颱，台中市長盧秀燕除宣布災害應變中心升級為2級開設，還前往西區視察清淤作業，目前側溝清淤長度逾883公里，她表示，雖然中市目前天氣晴朗，仍不可掉以輕心。相較於上次凱米颱風期間，盧秀燕在颱風來襲期間前往美國參訪引發議論，這次盧秀燕嚴陣以待，昨天應變中心3級開設，今早升級2級開設，還在市政會議召開前，先到西區建國路與林森路口視察清淤作業，在市政會議結束後，接著召開災害應變中心工作會報，聽取相關單位的防災簡報。盧秀燕指出，山陀兒颱風已升級為強颱，市府也已將災害應變中心升級為2級開設，因沒有受到中央山脈的阻擋，所以帶來的風雨可能會很驚人，為了安全起見，市府將容易發生積水的地區再檢查過一遍，期勉清潔人員加強防颱整備應變，避免排水溝堵塞。盧秀燕也呼籲，雖然目前台中天氣晴朗，但絕不可掉以輕心，請市民密切注意消息，做好應變措施，大家都平安。由於颱風動向不定，明天是否會停班停課，也請大家隨時注意市府發布的訊息。因應颱風來襲，市府總動員加強整備，水利局表示，颱風來臨前，已完成轄管各級排水路清疏共計111公里，包含區域排水69公里、雨水下水道21公里及野溪21公里等；另也完成台中市86座水閘門檢查作業，全面監控水情，因應突發狀況。台中市災害應變中心升級至2級開設，指派防救災相關局處人員進駐。為保障市民安全，消防局指出，已劃定山區、臨海與河邊警戒區域，限制或禁止民眾進入，包括大雪山、南湖大山等台中市主要山岳；大肚溪、大甲溪河床及高美濕地等範圍，呼籲市民保持警覺並遵循規範。（編輯：謝雅竹）1131001,0
