Title,Content,Label
《選罷法》修正案開議1分鐘審查完畢 藍委封門爆衝突、綠控沒收罷免權,今（16）日立法院內政委員會進行三度排審《選罷法》修正草案，但國民黨團於上午開議前就已封鎖立院會議室，使民進黨立委無法進入開會。最終國民黨召委徐欣瑩於開議1分鐘後即宣布《選罷法》修正草案審查完竣、提報院會，並於3分30秒後宣布散會。民進黨團指控藍營沒收罷免權，將向院長韓國瑜提出抗議。日前立法院國民黨團提出《公職人員選舉罷免法》修正草案，擬提高罷免門檻。 16日上午立法院內政委員會三度排審《選罷法》修正草案，國民黨團於開議前就已封鎖立院會議室，除用桌阻擋大樓鐵門外，連內政委員會入口也用塑膠膜封住，阻止民進黨立委進入。 上午9時國民黨召委徐欣瑩準時宣布開議，並對修正案進行逐條審查，但此時民進黨立委仍被攔在外面無法進入會議室，和攔阻的藍委在走廊爆發推擠衝突。 最終《選罷法》修正草案在現場藍委與無黨籍立委高金素梅的「保留協商」呼聲下，開議後僅1分鐘就宣布審查完竣、提報院會，並在開議後3分30秒由召委徐欣瑩宣布散會。 民進黨團對此也發布聲明，稱藍委惡意阻擋民進黨立委開會的行為是國會戒嚴，並指控國民黨1分鐘沒收罷免權，將向立法院長韓國瑜提出抗議。,0
NBA唐西奇首披紫金戰袍亮相 湖人輕取爵士6連勝[影],（中央社記者黎建忠台北11日電）「歐洲金童」唐西奇今天披上湖人紫金戰袍首戰，先發小試身手24分鐘，繳出14分、5籃板、4助攻，終場湖人在超過5成的團隊命中率下，以132比113輕取爵士，完成6連勝。洛杉磯湖人在2月2日用戴維斯（Anthony Davis）、克里斯蒂（Max Christie）加上選秀權，和達拉斯獨行俠交易來唐西奇（Luka Doncic），不過唐西奇因為小腿傷勢，直到今天才首度穿上湖人球衣出賽。賽前湖人球團在球館每個座位上都放著一件唐西奇的T恤，當家球星詹姆斯（LeBron James）賽前熱身也同樣穿著77號T恤；更特別的是，開賽球員介紹時，詹姆斯特意禮讓唐西奇，讓他成為最後1名出場的球員，接受滿場球迷瘋狂歡呼。湖人全隊打出慶祝行情，首節就以37比25領先猶他爵士，半場打完更以72比47遙遙領先，幾乎提前替比賽定下勝負。唐西奇自從12月底後首度出賽，今天僅打24分鐘，繳出14分、5籃板、4助攻，美中不足的是三分球7投僅1中，雖然和詹姆斯的默契還需磨合，但看得出來，有了持球大核唐西奇加入，確實讓詹姆斯獲得更多休息機會。根據美國媒體ESPN圖卡顯示，湖人這波6連勝單場得分都是120分以上，為隊史自從1985年來的首次，重現當年Showtime的風采。唐西奇賽後接受ESPN訪問表示，「穿上湖人球衣確實是很美妙的事情，很感謝球迷和隊友給我的支持，今天和隊友的配合相當順利，接下來湖人會是一支非常可怕的球隊。」湖人團隊命中率高達54.3%，先發5人得分全達雙位數，詹姆斯只打29分鐘就拿下24分、8助攻、7籃板，芮維斯（Austin Reaves）、八村壘各獲22、21分。（編輯：張雅淨）1140211,0
台鐵北迴線下午4時前搶通 花東線估傍晚6時,（中央社記者汪淑芬台北1日電）颱風康芮造成台鐵部分路段受損，東部幹線又因今天凌晨地震，損害較嚴重。台鐵說，七堵與南港間的西正線電車線已修復，北迴線預計下午4時、花東線預計傍晚6時前搶通。台鐵汐科站西正線電車線斷，今天上午七堵與南港間南下及北上列車月延誤，北迴線則是因颱風造成土石流掩蓋軌道，及花東線多處電車線受損。台鐵下午發布新聞稿，七堵與南港間西正線修復，西部幹線全部正常行駛；南迴線也已正常行駛，對號列車開放站票；東部幹線部分，北迴線土石流掩蓋區已清理完畢，並進行電力號誌修復檢查，預計下午4時前搶通，花東線傍晚6時搶通。台鐵說，花蓮凌晨規模5.5地震影響，吉安與志學間木瓜溪橋北橋台發現軌道方向不整，經本工務、電務單位會勘後，初步認定橋梁結構安全無虞，列車可以30公里慢行運轉，台鐵並全天派人現場看守。後續將再由技師進一步確認。其他東部幹線受損部分，光復與富源、鹿野與山里電車線損壞下午2時30分已修復，景美與北埔電車線預計下午4時前修復，南平與光復、玉里與東里電車線調整預計下午5時修復。（編輯：陳政偉）1131101,0
高鐵列車長規避酒測 調派員涉包庇放水遭罰,2024年高鐵資深列車長發生值勤期間規避酒測，還查出負責監督的調派員放水，遭鐵道局重罰60萬元。高鐵依規定繳款，但認為不符合故意過失等要件，已依法提起訴願。列車長值勤規避酒測，調派員放水，2人都被記1大過、1小過，同時設下3道關卡把關，至今再無類似情況發生。 不過交通部鐵道局日前啟動安全檢查，認定列車長規避酒測，已違反《鐵路法》，重罰高鐵60萬元。 但高鐵發聲明回應，收到裁處書後，依規定已繳交60萬元罰鍰。但認為裁處依據，不符《行政罰法》故意過失要件，已提起訴願。,0
憲法法庭判總統即問即答等違憲 國會調查權等部分合憲,國會職權修法釋憲案，憲法法庭今（25）日宣判，總統國情報告中的「定期報告、即問即答」，判決違憲，刑法141之1條的藐視國會罪也是宣判違憲；另外，包含人事同意權、國會調查權、國會聽證權則是部分違憲。至於在反質詢定義上，憲法法庭指出，以問答問和釐清質詢問題，不構成反質詢，但是針對規定不得拒絕提供資料和缺席，以及罰則的部分則是違憲。眾所矚目的國會職權修法釋憲案，憲法法庭25日正式宣判。其中最受關注的總統國情報告，判決指出在本質上雖然沒有違憲問題，立法院可邀請總統國情報告，但總統沒有出席義務，是否前往、以及報告的內容跟範圍都可以自行決定，立院也無權詢問總統或要求答覆；「定期報告」跟「即問即答」違憲。 憲法法庭審判長許宗力表示，「立法院聽取總統國情報告時，無指定國情報告內容之權，亦無就其國情報告內容，對總統為詢問、要求總統答覆，其立法均逾越立法院憲法職權範圍。」 至於其他部分，國會調查權部分合憲、部分違憲；國會聽證權部分合憲、部分違憲；刑法141條之1藐視國會罪，判決違憲；人事同意權則是部分違憲。 其中，國會調查權部分，大法官認為立法院設調查委員會合憲，但籌組專案小組、行使調查權跟調閱權已經違憲。 憲法法庭書記廳長楊皓清表示，「不管是在裁判確定前後，這個部分都涉及到憲法機關行使職權的核心，並不是立法院它的調查權行使範圍。」 而反質詢部分，判決指出以問答問和釐清質詢問題不構成反質詢，但是規定被質詢的人不得拒絕提供資料、不得缺席或有其他藐視國會的行為，以及有罰則部分，逾越立院憲法職權，判決違憲。 憲法法庭書記廳長楊皓清表示，「被質詢者他完全進行主客易位，把立委當作被質詢人來進行的情況，這個還是可以想見的。而當有這種情形出現下的時候，它仍然會構成反質詢，主席可以制止官員進行反質詢這個部分，我們是保持合憲的結論。」 至於刑法141條之1藐視國會罪，原本規定公務員在立院聽證或接受質詢時做虛偽陳述，可處1年以下徒刑、拘役或20萬元以下罰金。大法官認為不符合刑罰最後手段之要求，宣告違憲、立即失效。,0
山陀兒路徑似賽洛瑪颱風 高雄港祭2大策略應變,山陀兒颱風增強為強颱，預估會從高雄登陸，這路徑跟47年前造成高雄嚴重死傷的賽洛瑪颱風相當神似，也讓市府不敢鬆懈，提醒民眾一定要做好防颱措施，高雄港也祭出限時出港、封港2大策略應變，下午高雄海邊已有明顯大浪，市府嚴禁民眾垂釣、過近觀浪，違者要驅離、開罰，但也有民眾為了防颱，不慎摔入水圳。高雄市長陳其邁說道，「減少不必要的外出，講3次很重要。」 高雄市長陳其邁不斷喊話要市民颱風期間少外出，因為升級為強颱的山陀兒颱風，對南部地區來說，幾乎是等在家門外，登陸時，高雄沿海地區、市區都可能面臨最大17級強風肆虐，要嚴防鷹架、看板掉落。 高雄市長陳其邁表示，「尤其是在高雄這個區域，那這個對於市區的影響，尤其在平地的這個影響，將會更來得更嚴峻。」 要市民小心再小心，因為山陀兒颱風可能從高雄登陸，少了地形破壞，跟47年前在高雄造成嚴重災情的賽洛瑪颱風，路徑極為雷同。 高雄市民提及，「那個什麼，瓦（紅瓦厝）整個都飛走，（路上真的很亂這樣子）對呀！車子很多都顛倒掀翻。」 民眾回憶起賽洛瑪颱風，印象最深的是許多房子屋頂被吹走，當時賽洛瑪是中颱等級，這次山陀兒卻是強颱，專家預估將有破壞性風速。 高雄旗津渡輪早早靠港停泊，高雄港也要求船隻、起重機等設備加強繫固，並嚴格管制船隻進出，一、二港口從10月1日8時起，全港暫停所有船舶進出港作業。 港務公司高雄分公司港務處長郭光輝說道，「港內的船隻能夠儘早來出港來避颱風。」 高雄整日風雨不明顯，但到下午旗津海邊已有明顯風浪。 中山大學校區前這條路，也因風浪大到海水打上岸，上次凱米颱風，高雄多棟大樓地下室積淹水，三民區這棟社區大樓，也在颱風來襲前進行防水閘門演練。 大樓社區保全提及，「水到這邊的時候，防水閘門就要上來。」 為了防颱，不少民眾修剪樹木避免被風吹斷，旗山卻有男子為了撿拾放在路旁的電動鍊鋸，跌落水圳，幸好沒有生命危險。 市府持續加強洩水孔、易淹水路段側溝清疏，並針對海邊危險區域拉起封鎖線，加派人員巡視，垂釣熱點也派警察巡邏，一有違規就驅離、開罰。,0
中央總預算案再被封殺  綠議員要盧秀燕溝通藍委,（中央社記者郝雪卿台中4日電）藍白立委今天再聯手封殺中央政府總預算案，台中市議會定期會開議，民進黨團抗議市長盧秀燕縱容立委子弟兵卡台中建設，盧秀燕說，6中市藍委是為維護民代尊嚴，她專心市政，不會越權。台中市議會今天召開第4屆第4次定期會，民進黨市議員周永鴻、陳淑華、陳俞融等多名黨團成員一字排開，質問盧秀燕縱容台中市選出的6名國民黨立委卡台中建設，要求盧秀燕表態，台中市藍委不能「黨意大於民意」，阻擋台中市的建設及市民權益。陳淑華認為，台中市114年總預算，中央補助款達530億，占台中市總預算歲入近30%，中央總預算案被封殺對台中市影響重大。陳俞融表示，台中市重大建設如捷運綠線延伸大坑需要中央補助，但如今眼看藍委在立法院聯手阻擋中央預算案，其中還有6名國民黨台中立委，卻也無視地方需求及發展，仍然阻擋中央預算審查。國民黨市議員黃佳恬、李中、張瀞分、黃馨慧等黨團成員也站出來回應綠營，黨團書記長黃馨慧表示，針對會期沒通過的預算，準用上會期的預算規模及一般業務得由行政院核定，緊急救災預算也不在此限，台中市重要預算都不會受到影響。對於議員關心台中市籍立委是否可協助爭取一事，盧秀燕表示，她專心市政，不會越權，也不會管到立委。台中市6名國民黨立委正在維護民意代表的尊嚴，依據預算法54條規定，若明年度預算尚未通過，仍可按今年已編列的項目支用。盧秀燕指出，針對中央預算卡關問題，立法院長韓國瑜和行政院長卓榮泰將於下週舉行餐敘，相信兩院預算之爭會在兩位首長釋出善意及智慧下妥善解決，而中央預算若未順利通過時，依照預算法，明年度總預算可以依照今年度總預算支用，且若預算有新增項目，在未來也可以追溯，因此政府仍會正常運作。（編輯：謝雅竹）1131004,0
建中生揪團吃麥當勞 婦團憂恐從不覺得性暴力有錯,（中央社記者吳欣紜台北28日電）麥當勞爆發疑似性侵事件、許多人抵制，有建中生揪團買麥當勞還PO網並寫「沒有女權的世界真好」等，婦團今天說，學生行為令人遺憾，也擔憂學生恐從不覺得性暴力有錯。麥當勞有工讀生疑遭主管性侵後患憂鬱症輕生，事件發生後網友不滿麥當勞處理態度號召抵制，但台北市立建國高級中學學生卻在班級社群媒體帳號貼文「中午揪團騎腳踏車去吃麥當勞」，並附上多人一起吃麥當勞照片，後續也有部分學校學生跟進，引發網友批評聲浪。對於學生行為，現代婦女基金會執行秘書吳姿瑩告訴中央社記者，麥當勞這次發生性暴力事件，各方意見讓麥當勞有意識到對於職場性暴力事件應該更細緻處理，這是一個正向的結論。不過，吳姿瑩表示，看到後續有人揪團吃麥當勞事件，雖然不同意相關的肉搜行為，但仍可見部分年輕族群將這次事件窄化跟女權相關，甚至還拿來開玩笑，代表這些學生的深切思維裡可能根本沒有覺得性暴力是錯的，「這是令人感到難過也憂心的事情」。吳姿瑩也以自身經驗表示，過往在推動性平教育遇到最困難的一點是男性不太談論這個議題，也有多次討論時，男性都會認為是女性的問題，對於這次事件，學校應該要有一個集體式的討論。吳姿瑩表示，應由老師帶領這些學生好好思考，自己有這樣的行為是因為覺得自己是被攻擊到了嗎，如果是那又是為什麼，這個行為是在為誰發聲，如何看待這樣的行動跟聲援性暴力被害者的牴觸等，應好好檢視現在性平教育的落實。勵馨基金會執行長王玥好則說，很遺憾聽到這樣的事件，一直以來在推行性平教育時，總會有小部分的人將它窄化成女權運動，進而誤解成這是一個「女性想要多一點權利就會去危害男性權利」的事情。王玥好說，麥當勞身為一個知名企業，應該有許多資源可以照顧到員工的職業安全，這次發生性暴力事件，確實能讓社會或各企業省思「為什麼會發生這樣的事情」，以及思考未來如何照顧員工安全。王玥好強調，「男性、女性都有可能是性騷或性侵的被害者」，這些學生未來也會進入職場，也會成為員工之一，促成職場安全也能保障每一個人，這個事件其實跟每個人都有關。王玥好說，學生用這種類似嘲諷方式去支持業者，可能助長企業認為反正只要生意好就不需要重視職場安全，真的很遺憾這些學生做這樣的事情，學校真的需要加強孩子性平等相關意識。（編輯：陳政偉）1131228,0
齊柏林子受邀演講遭辱「靠爸」 苗縣長鍾東錦致歉,導演齊柏林之子、看見齊柏林基金會的董事齊廷洹日前受邀到苗栗縣圖書館演講，但演講前收到徐姓承辦人的LINE訊息，內容指他「靠老爸的餘蔭就能吃一輩子」，齊廷洹相當震驚，當場退還演講費用並在說明後離場。苗栗縣長鍾東錦與教育處長先後致歉，強調督導不周會有事後處分。齊廷洹則說，希望事情到此為止，回歸關注環境教育就好。演講前收到LINE的訊息隨後直接離場，這名講師是齊廷洹，是拍攝《看見台灣》導演齊柏林的兒子，11日受苗栗縣立圖書館邀請以「從空中看台灣」為題演講。 但演講前收到縣府徐姓承辦人的LINE訊息，內容寫著「齊柏林導演的兒子30歲」、「靠老爸的餘蔭就能吃一輩子」，齊廷洹當下震驚，當場退還演講費用，說明原因後離場，徐姓承辦人追出去也無濟於事。 齊廷洹事後也在臉書表示，「這是我近年來最感羞辱的一次」。 齊廷洹表示，「當下的時候她有跟我說，但那時候因為就是像剛才講，其實就是心裡會覺得很委屈吧。就是說一直以來為父親的理想跟志業去做拚搏，還是會被這樣的質疑，其實當下確實也可能是我修養還不夠好，那個情緒波動比較大。」 苗栗縣府15日晚間緊急發布聲明致歉，徐姓承辦人疑似誤傳訊息，但個人言行已造成講師感受不悅，深感抱歉並提出請辭。教育處長與科長鞠躬致歉，強調承辦人行為十分不恰當，也不適任現有職務，同意請辭。 苗栗縣教育處長葉芯慧回應，「承辦人也認為是她自己的錯，所以她也是跟我們提出了請辭的申請。」 苗栗縣長鍾東錦亦表示，「當然我們有督導不周的問題，該怎麼樣處分，怎麼樣調動我自然會後面會有一系列的處理，造成齊先生的不愉快，再一次表示深深的道歉。」 縣長鍾東錦16日先深夜在臉書致歉，也受訪強調縣府有督導不周的問題，科長記過、教育處長自請處分，兩人相約17日在縣府會面。 齊廷洹也強調，別懲處當事人，讓外界關注焦點回到基金會在環境教育上的努力。,0
川普宣示美國黃金時代就此開始 美墨邊境實施國家緊急狀態,美國總統川普今（21）日就職第47任總統，就職演說中表示「美國的黃金時代從此開始」，自己能帶給世人的是成為和平締造者與團結者。美國總統川普宣示，「保護、維護與捍衛美利堅合眾國憲法，願上帝幫助我。」 美國首席大法官羅伯茲說道，「恭喜您，總統先生。」 擔任過第45任總統的川普重返白宮，20日宣誓就職成為美國第47任總統。當天因低溫，典禮改為在華府國會山莊內的圓形大廳舉行。 美國總統川普表示，「美國的黃金年代從此刻開始，從今天起，我們的國家將蓬勃發展，重新受到全世界的尊重，我們將成為每個國家羨慕的對象，我們不會再允許自己被利用，在川普政府的每一天，我都會把美國利益放在第一位。」 川普提到未來願景，強調拿回巴拿馬運河、在中東的以色列人質正回到家人身邊、將簽署行政命令遣返違法拘留的外國人，停收非法移民。 美國總統川普表示，「我最引以為傲要留給世人的，是成為和平締造者與團結者，幾個月前在美麗的賓州，刺客的子彈劃過我的耳朵，我想我活著是有原因的，我被上帝救起，是為了要讓美國再次偉大。」 在就職後幾個小時內，川普宣布在美墨邊境實施國家緊急狀態，販毒集團為恐怖分子。不過官員表示他今日不會宣布對貿易夥伴徵收關稅。 美國總統川普說道，「我們將會追尋著我們的航行使命，飛向星際，把美國太空人送上去，將星條旗插在火星上。」 典禮現場貴賓雲集，亞馬遜創辦人貝佐斯、臉書創辦人薩克柏格均到場，尤其特斯拉執行長馬斯克聽到這段話更是興高彩烈。川普上任第1日重要任務就是簽署文件，其中一份與內閣職務有關。 而卸任總統拜登趕在交接前宣布赦免白宮前首席醫療顧問佛奇、美國參謀首長聯席會議前主席米利等人，以防止川普上任後可能採取報復。此舉也引發川普與共和黨人的不滿。,0
