新聞句子,情感分析,主觀性
她表示，面對新的一年，市場環境仍充滿不確定性，但即使手中的牌並非最優，仍有機會勝出。,-20.0,80.0
他並說，台灣會持續堅定地與美國、日本以及其他全球夥伴共同合作，以促進區域和平及繁榮。,20.0,30.0
主要的原因是前兩型總部和加盟者的關係放在開店期，而後兩型則是放在經營期。,-20.0,40.0
陸媒財經網今天報導，截至1月26日，已發布2024年業績預告的24家太陽能主產業鏈上市公司，合計歸母（歸於母公司）淨虧損約達546億元至623億元。,-20.0,5.0
翁達瑞續指，就算不支持陳玉珍的選民都贊成罷免，陳玉珍還是高枕無憂，「何況這些選民未必出來投票。就算他們出來投票，也未必贊成罷免陳玉珍」。,-40.0,80.0
對此品牌方也立即發聲明撇清，強調和陳姓前加盟主，早在去年10月已經終止加盟合約。,-20.0,30.0
綠盟研究員林正原表示，自2004年到2023年，全球啟用102座機組，但關閉了104座；,-20.0,30.0
藍白合議題也在宜蘭延燒，若藍委被罷免，則協調共推民眾黨陳琬惠補選，但縣長選舉仍以國民黨為主。,-20.0,80.0
而王品集團需要1200人，正職起薪38200、店長儲備幹部4.5萬起。,-20.0,40.0
川普說：「我們現在在做的就是說，聽著，我們希望獲得保障。美國納稅人現在將收回他們的錢，而且還有額外回報。」由於華府尋求取得價值5000億美元的烏克蘭天然資源開採權，澤倫斯基拒絕簽署稍早的礦產協議草案。,-20.0,40.0
（二） 114年1月31日（初三）至2月2日（初五），每日10至18時，封閉國1仁德、虎尾北向入口及國1王田雙向入口；,0.0,20.0
侯友宜致詞時表示，深坑區屬於都市型生活型態，要特別重視軌道建設、觀光路線等規劃，市府將持續推動地方觀光，藉著深坑輕軌與老街維護工程促進深坑發展。,20.0,30.0
（中央社華盛頓3日綜合外電報導）美國總統川普與烏克蘭總統澤倫斯基2月28日會談不歡而散。,-20.0,30.0
俄烏戰爭使波海3國擔憂自身也會淪為目標，堅定力挺烏克蘭的3國也擔心俄羅斯會利用電力系統來脅迫它們。,-20.0,40.0
與巴拉圭、巴西相連的北部科林特斯省也燒毀近25萬公頃，損失難以估計，是30年來最嚴峻的火災。,-60.0,20.0
編輯推薦 編輯推薦 刑事局主管等20名人事發布 6縣市刑警大隊長異動,-30.0,40.0
大宇資AI餐飲機器人主要有三大亮點，包括透過AI演算法，控制烹煮時間和溫度，準掌控每一秒的烹煮變化，確保餐點品質與一致性，藉此模擬職人手法，且內建超過20種語言，適合國際化餐廳使用。,40.0,30.0
此外，還報名一些美姿美儀課程並調整飲食習慣，盼改善身形讓體態更符合標準。,-20.0,80.0
龍潭區公所工務課課長胡志諴表示經本公所派員現場勘查，違規設施，有影響道路側溝排水等疑慮。,-20.0,30.0
來自德文分校的六年級學生與畢業生則創作「嫵黎繁繞quljivangraw」，這是源自德文部落的傳說，講述一個充滿溫暖與情感的家庭故事，呈現土地對族人生命的滋養，以及親情的深刻連結。,60.0,80.0
〔記者吳亮儀／台北報導〕受鋒面、南方雲系和東北季風三重影響，今晚起到週五全台有雨！中央氣象署預報，今晚到明天清晨是這波降雨最明顯的時候，中南部及東北部、東南部地區有陣雨、且有較大雨勢發生機率；,-20.0,30.0
林亮君指出，依照政治獻金法，同為參選的人是不能互相捐款或是捐贈物資，按照鍾小平在節目上的說法，是說傅崐萁的助理打給他說有東西要送，這樣聽起來像是傅崐萁送給鍾小平。,-20.0,40.0
呼吸困難：為最常見的症狀，於平躺時會感到呼吸困難，需藉由坐起來或墊高枕頭才得以緩解，稱作端坐呼吸。,0.0,20.0
德國23日舉行大選，保守派雖被看好勝算較大，但極右派另類選擇黨(AfD)的崛起不容小覻；,-20.0,40.0
空軍一號機長說：「空軍一號正在國際水域，是史上首次飛過剛改名的「美國灣」。」日前美國總統川普大筆一揮，將墨西哥灣改名為「美國灣」，科技大廠Google與蘋果也樂於配合，立刻更新地圖上的地名。,-20.0,80.0
