新聞標題,負面詞彙,強烈情感詞,命令或挑釁語氣,絕對化語言
亞冬運陳映竹出彎失誤 競速滑冰500公尺獲第5名,40.0,0.0,0.0,20.0
2025 台灣燈會在桃園！ 高鐵2/12起加開95班次 明開放購票,0.0,0.0,0.0,10.0
抽中大獎帳戶無法開通！他求助「專員」嘗試11次…50萬全被盜,90.0,80.0,0.0,20.0
台灣慶賀團參與川普就職 韓國瑜：客人尊重美方安排,0.0,0.0,0.0,10.0
今強烈冷氣團稍減弱水氣減少 明天轉晴到多雲好天氣,20.0,0.0,0.0,10.0
川普夫人梅蘭妮亞也推迷因幣！連番暴漲讓加密貨幣專家看傻,40.0,60.0,20.0,30.0
洛杉磯野火「太空」也能看見！衛星影像揭驚人火勢,60.0,80.0,0.0,20.0
林佳龍推蛇年春聯 盼透過靈巧思維開創外交新局,0.0,20.0,0.0,10.0
高鐵估初三初四運量高峰 交通部跨運具聯防疏運,10.0,0.0,20.0,30.0
黃國昌不刮鬍子原因曝！父親過世 陳智菡感動：內心痛苦沒有跟黨內說,60.0,80.0,0.0,20.0
「剴剴案」兒盟女社工出庭否認犯罪  檢方建請境管,60.0,0.0,20.0,10.0
以色列安全內閣批准停火協議 將釋95巴勒斯坦囚犯,40.0,0.0,0.0,20.0
4000坪都更利益龐大！住戶控竹縣府違法趕人,90.0,80.0,40.0,20.0
備戰世壯運！ 侯友宜找陳思羽「特訓桌球」,0.0,80.0,20.0,40.0
尋多元銷售管道 台東鳳梨釋迦進軍中國山姆會員店,0.0,0.0,0.0,20.0
基隆殺人焚屍塞冰櫃案  檢聲押禁見犯嫌,90.0,60.0,0.0,20.0
RCA案222人獲判賠1.7億 高院：超過法規容受程度,40.0,0.0,0.0,60.0
快新聞／年關將至「網購詐騙包裹多」 北市法務局攜手超商「3招反詐」,60.0,0.0,20.0,10.0
「你講我壞話」 24歲男「烙人找管理員」開打,90.0,80.0,60.0,20.0
川普就職典禮前夕 日本外相分別會晤澳印外長,0.0,0.0,0.0,10.0
護理師偷拍病患滿床血照 還PO網戲謔「真正的血流成河」 雙和醫院：將進行懲處,90.0,80.0,0.0,20.0
